id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
709,f,driving,front_left,,,,,43
710,m,driving,front_left,,,,,32
711,m,driving,front_left,,,,,28
712,f,passenger,front_right,,,,,73
713,f,passenger,front_right,,,,,70
714,m,driving,front_left,,,,,36
715,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,80
716,m,driving,front_left,,,,,34
717,m,driving,front_left,,,,,44
718,m,driving,front_left,,,,,27
719,f,passenger,front_right,,,,,61
720,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,60
721,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,19
722,m,passenger,front_right,,,,,31
723,f,driving,front_left,,,,,24
724,m,driving,front_left,,,,,31
725,m,passenger,second_middle,,,,,19
726,m,driving,front_left,,,,,31
727,m,driving,front_left,,,,,49
728,f,passenger,front_right,,,,,82
729,f,driving,front_left,,,,,21
730,m,driving,front_left,,,,,35
731,m,driving,front_left,,,,,41
732,f,driving,front_left,,,,,16
733,f,driving,front_left,,,,,31
734,m,driving,front_left,,,,,56
735,m,passenger,front_right,,,,,62
736,f,passenger,front_left_second,,,,,12
737,m,driving,front_left,,,,,48
738,m,passenger,front_right,,,,,40
739,f,driving,front_left,,,,,47
740,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,58
741,f,passenger,front_right,,,,,41
742,m,driving,front_left,,,,,38
743,m,driving,front_left,,,,,40
744,m,passenger,front_right_second,,,,,17
745,f,driving,front_left,,,,,46
746,f,passenger,front_right,,,,,75
747,m,driving,front_left,,,,,83
748,m,driving,front_left,,,,,56
749,m,driving,front_left,,,,,32
750,m,on_bike,not_in_vehicle,middle_of_road,improper_entry_onto_highway,,,14
751,f,driving,front_left,,,,,26
752,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,29
753,m,passenger,front_right,,,,,26
754,f,driving,front_left,,,,,43
755,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,29
756,f,passenger,front_right,,,,,26
757,m,driving,front_left,,,,,42
758,m,driving,front_left,,,,,64
759,m,driving,front_left,,,,,20
760,m,passenger,front_right,,,,,99
761,m,passenger,front_right,,,,,49
762,m,passenger,front_right,,,,,46
763,m,driving,front_left,,,,,24
764,m,driving,front_left,,,,,31
765,m,on_foot,not_in_vehicle,middle_of_road,,,,49
766,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,20
767,m,passenger,third_right,,,,,9
768,f,passenger,front_left_second,,,,,11
769,m,passenger,front_left_second,,,,,33
770,f,passenger,front_right,,,,,64
771,f,driving,front_left,,,,,55
772,f,passenger,front_right,,,,,92
773,m,driving,front_left,,,,,25
774,m,driving,front_left,,,,,19
775,m,driving,front_left,,,,,43
776,m,passenger,front_right,,,,,18
777,f,driving,front_left,,,,,21
778,f,driving,front_left,,,,,29
779,m,driving,front_left,,,,,60
780,m,driving,front_left,,,,,24
781,m,passenger,front_right,,,,,99
782,m,driving,front_left,,,,,47
783,m,passenger,second_middle,,,,,49
784,m,passenger,front_right_second,,,,,14
785,m,on_bike,not_in_vehicle,roadside_not_intersection,not_visible,,,46
786,f,passenger,front_right,,,,,19
787,m,driving,front_left,,,,,54
788,m,on_foot,not_in_vehicle,middle_of_road,,,,19
789,m,passenger,cargo_area,,,,,18
790,m,driving,front_left,,,,,45
791,m,driving,front_left,,,,,69
792,f,driving,front_left,,,,,25
793,m,driving,front_left,,,,,51
794,m,driving,front_left,,,,,31
795,m,driving,front_left,,,,,35
796,m,driving,front_left,,,,,20
797,m,passenger,front_right_second,,,,,4
798,m,driving,front_left,,,,,43
799,m,passenger,front_right,,,,,39
800,m,driving,front_left,,,,,25
801,m,driving,front_left,,,,,66
802,f,passenger,,,,,,7
803,f,passenger,front_right_second,,,,,2
804,,driving,front_left,,,,,99
805,m,driving,front_left,,,,,81
806,m,driving,front_left,,,,,22
807,m,driving,front_left,,,,,18
808,m,driving,front_left,,,,,45
809,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,33
810,m,passenger,cargo_open_area,,,,,4
811,f,passenger,front_right,,,,,99
812,m,driving,front_left,,,,,19
813,m,passenger,front_right,,,,,1
814,m,driving,front_left,,,,,21
815,m,driving,front_left,,,,,22
816,m,driving,front_left,,,,,18
817,f,driving,front_left,,,,,16
818,m,driving,front_left,,,,,23
819,m,driving,front_left,,,,,47
820,m,driving,front_left,,,,,50
821,m,driving,front_left,,,,,25
822,m,driving,front_left,,,,,53
823,f,driving,front_left,,,,,25
824,m,driving,front_left,,,,,25
825,m,driving,front_left,,,,,70
826,f,driving,front_left,,,,,18
827,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,4
828,m,unknown_in_vehicle,,,N/A or Unknown,N/A or Unknown,N/A or Unknown,25
829,f,passenger,front_right,,,,,10
830,f,passenger,front_right_second,,,,,59
831,m,passenger,front_right,,,,,14
832,m,driving,front_left,,,,,72
833,m,passenger,front_right,,,,,12
834,f,driving,front_left,,,,,34
835,m,passenger,front_right,,,,,43
836,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,41
837,m,passenger,front_right,,,,,21
838,m,driving,front_left,,,,,54
839,f,passenger,front_right,,,,,69
840,m,passenger,front_left_second,,,,,16
841,f,passenger,front_right_second,,,,,17
842,m,driving,front_left,,,,,71
843,m,driving,front_left,,,,,59
844,m,passenger,front_right,,,,,16
845,m,passenger,second_middle,,,,,14
846,f,driving,front_left,,,,,74
847,m,passenger,front_right_second,,,,,20
848,m,passenger,front_right_second,,,,,24
849,f,driving,front_left,,,,,80
850,f,driving,front_left,,,,,25
851,m,driving,front_left,,,,,26
852,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,90
853,m,driving,front_left,,,,,53
854,m,driving,front_left,,,,,53
855,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,unconscious_or_too_krunk,failure_to_yield,,86
856,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,57
857,f,driving,front_left,,,,,76
858,m,driving,front_left,,,,,36
859,f,passenger,front_right,,,,,52
860,m,passenger,front_left_second,,,,,69
861,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,64
862,m,driving,front_left,,,,,25
863,m,passenger,front_right_second,,,,,1
864,f,passenger,front_left_second,,,,,2
865,f,passenger,front_right,,,,,48
866,f,driving,front_left,,,,,57
867,f,passenger,front_left_second,,,,,17
868,m,driving,front_left,,,,,40
869,m,driving,front_left,,,,,82
870,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,60
871,f,passenger,front_left_second,,,,,77
872,m,driving,front_left,,,,,27
873,f,driving,front_left,,,,,26
874,m,driving,front_left,,,,,19
875,f,passenger,front_right,,,,,16
876,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,82
877,m,driving,front_left,,,,,16
878,m,driving,front_left,,,,,50
879,m,driving,front_left,,,,,19
880,f,passenger,truck_cab_sleeper_area,,,,,1
881,m,driving,front_left,,,,,33
882,m,driving,front_left,,,,,88
883,m,driving,front_left,,,,,19
884,m,driving,front_left,,,,,18
885,f,passenger,front_right,,,,,26
886,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,55
887,f,passenger,front_right,,,,,52
888,m,passenger,cargo_area_unknown,,,,,37
889,m,driving,front_left,,,,,23
890,f,driving,front_left,,,,,51
891,f,driving,front_left,,,,,18
892,m,driving,front_left,,,,,30
893,m,driving,front_left,,,,,52
894,,driving,front_left,,,,,99
895,f,passenger,front_right,,,,,7
896,m,driving,front_left,,,,,47
897,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,41
898,m,driving,front_left,,,,,54
899,f,passenger,front_right,,,,,18
900,m,driving,front_left,,,,,40
901,f,driving,front_left,,,,,77
902,f,driving,front_left,,,,,28
903,f,passenger,front_right,,,,,33
904,f,driving,front_left,,,,,28
905,f,passenger,front_right,,,,,16
906,m,passenger,front_right_second,,,,,3
907,m,passenger,front_middle,,,,,2
908,f,passenger,front_left_second,,,,,3
909,f,passenger,front_left_second,,,,,18
910,m,driving,front_left,,,,,46
911,m,passenger,cargo_open_area,,,,,44
912,f,driving,front_left,,,,,25
913,f,passenger,front_right_second,,,,,82
914,m,driving,front_left,,,,,63
915,m,driving,front_left,,,,,28
916,f,driving,front_left,,,,,53
917,,passenger,front_middle,,,,,99
918,f,driving,front_left,,,,,38
919,f,passenger,front_right,,,,,24
920,m,driving,front_left,,,,,28
921,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,23
922,m,driving,front_left,,,,,34
923,m,driving,front_left,,,,,24
924,f,passenger,front_left_second,,,,,16
925,m,driving,front_left,,,,,73
926,m,driving,front_left,,,,,24
927,m,driving,front_left,,,,,44
928,f,driving,front_left,,,,,23
929,m,driving,front_left,,,,,50
930,m,driving,front_left,,,,,37
931,f,passenger,front_right,,,,,32
932,f,passenger,front_right,,,,,21
933,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,92
934,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,49
935,m,driving,front_left,,,,,23
936,m,driving,front_left,,,,,26
937,m,driving,front_left,,,,,58
938,m,passenger,front_right,,,,,55
939,m,driving,front_left,,,,,39
940,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,58
941,m,driving,front_left,,,,,77
942,f,driving,front_left,,,,,54
943,f,passenger,front_middle,,,,,3
944,m,driving,front_left,,,,,42
945,m,driving,front_left,,,,,75
946,m,driving,front_left,,,,,29
947,f,driving,front_left,,,,,18
948,m,passenger,front_right,,,,,8
949,f,driving,front_left,,,,,83
950,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,36
951,m,driving,front_left,,,,,31
952,m,driving,front_left,,,,,53
953,m,driving,front_left,,,,,16
954,m,driving,front_left,,,,,33
955,m,passenger,second_middle,,,,,22
956,m,passenger,front_right,,,,,14
957,f,passenger,front_right_second,,,,,85
958,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,55
959,f,passenger,front_right,,,,,18
960,,driving,front_left,,,,,99
961,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,34
962,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,30
963,,passenger,,,,,,99
964,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,35
965,m,passenger,front_right,,,,,22
966,m,driving,front_left,,,,,69
967,m,driving,front_left,,,,,57
968,m,driving,front_left,,,,,29
969,m,driving,front_left,,,,,35
970,m,driving,front_left,,,,,53
971,f,driving,front_left,,,,,73
972,m,driving,front_left,,,,,36
973,m,driving,front_left,,,,,15
974,m,driving,front_left,,,,,54
975,m,driving,front_left,,,,,55
976,f,driving,front_left,,,,,37
977,m,driving,front_left,,,,,77
978,f,driving,front_left,,,,,84
979,m,driving,front_left,,,,,27
980,f,passenger,front_right,,,,,78
981,f,driving,front_left,,,,,19
982,m,passenger,front_right_second,,,,,22
983,f,passenger,front_right,,,,,30
984,m,driving,front_left,,,,,31
985,m,passenger,front_right,,,,,99
986,f,passenger,front_right,,,,,64
987,m,driving,front_left,,,,,23
988,m,passenger,front_right,,,,,21
989,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,not_visible,on_cellphone,,82
990,f,passenger,front_right,,,,,64
991,m,driving,front_left,,,,,26
992,m,driving,front_left,,,,,52
993,m,driving,front_left,,,,,41
994,m,driving,front_left,,,,,54
995,m,passenger,front_right_second,,,,,28
996,f,driving,front_left,,,,,53
997,m,driving,front_left,,,,,17
998,m,driving,front_left,,,,,28
999,f,driving,front_left,,,,,20
1000,m,passenger,front_left_second,,,,,2
1001,m,passenger,front_right_second,,,,,18
1002,f,driving,front_left,,,,,28
1003,m,driving,front_left,,,,,28
1004,m,driving,front_left,,,,,23
1005,m,driving,front_left,,,,,64
1006,m,passenger,front_right_second,,,,,12
1007,f,driving,front_left,,,,,31
1008,f,passenger,front_right,,,,,33
1009,m,driving,front_left,,,,,22
1010,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,81
1011,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,24
1012,f,passenger,truck_cab_sleeper_area,,,,,42
1013,m,passenger,second_middle,,,,,22
1014,f,passenger,front_right,,,,,84
1015,m,on_foot,not_in_vehicle,not_intersection_not_road,pedestrial_in_middle_of_street,failure_to_yield,,42
1016,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,14
1017,f,driving,front_left,,,,,69
1018,f,passenger,front_right_second,,,,,8
1019,m,driving,front_left,,,,,33
1020,f,passenger,front_right,,,,,42
1021,m,driving,front_left,,,,,54
1022,m,driving,front_left,,,,,38
1023,m,driving,front_left,,,,,52
1024,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,16
1025,m,passenger,front_right,,,,,21
1026,f,driving,front_left,,,,,31
1027,m,driving,front_left,,,,,20
1028,m,passenger,front_left_second,,,,,22
1029,f,passenger,front_right,,,,,25
1030,m,driving,front_left,,,,,47
1031,m,passenger,front_right_second,,,,,2
1032,m,driving,front_left,,,,,61
1033,m,driving,front_left,,,,,51
1034,m,passenger,front_right,,,,,37
1035,f,passenger,front_right,,,,,23
1036,m,driving,front_left,,,,,49
1037,f,driving,front_left,,,,,39
1038,m,driving,front_left,,,,,41
1039,m,passenger,front_right,,,,,19
1040,m,driving,front_left,,,,,86
1041,m,driving,front_left,,,,,57
1042,f,passenger,front_right,,,,,37
1043,m,driving,front_left,,,,,49
1044,m,driving,front_left,,,,,32
1045,f,passenger,front_right,,,,,76
1046,m,driving,front_left,,,,,20
1047,m,driving,front_left,,,,,70
1048,m,driving,front_left,,,,,40
1049,m,driving,front_left,,,,,18
1050,f,driving,front_left,,,,,77
1051,m,driving,front_left,,,,,35
1052,f,passenger,front_right_second,,,,,39
1053,f,driving,front_left,,,,,50
1054,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,49
1055,m,driving,front_left,,,,,26
1056,m,driving,front_left,,,,,36
1057,m,driving,front_left,,,,,22
1058,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,47
1059,f,driving,front_left,,,,,19
1060,f,passenger,front_right,,,,,68
1061,m,driving,front_left,,,,,30
1062,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,94
1063,m,driving,front_left,,,,,31
1064,f,driving,front_left,,,,,19
1065,f,passenger,front_right,,,,,39
1066,m,driving,front_left,,,,,64
1067,m,driving,front_left,,,,,22
1068,m,driving,front_left,,,,,25
1069,m,on_foot,not_in_vehicle,not_intersection_no_highway,,,,24
1070,f,driving,front_left,,,,,20
1071,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,2
1072,m,driving,front_left,,,,,43
1073,m,driving,front_left,,,,,48
1074,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,30
1075,f,passenger,front_right,,,,,37
1076,m,driving,front_left,,,,,58
1077,m,driving,front_left,,,,,31
1078,m,driving,front_left,,,,,52
1079,m,driving,front_left,,,,,46
1080,m,driving,front_left,,,,,72
1081,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,roadside_worker,,59
1082,m,driving,front_left,,,,,32
1083,f,driving,front_left,,,,,76
1084,f,driving,front_left,,,,,17
1085,m,passenger,front_right_second,,,,,20
1086,m,passenger,front_right,,,,,23
1087,m,driving,front_left,,,,,47
1088,m,on_bike,not_in_vehicle,middle_of_road,,,,52
1089,f,passenger,cargo_open_area,,,,,9
1090,m,passenger,front_right_second,,,,,56
1091,m,driving,front_left,,,,,26
1092,m,driving,front_left,,,,,21
1093,m,driving,front_left,,,,,99
1094,f,driving,front_left,,,,,32
1095,m,driving,front_left,,,,,59
1096,m,driving,front_left,,,,,43
1097,m,driving,front_left,,,,,79
1098,f,passenger,front_right,,,,,63
1099,m,driving,front_left,,,,,50
1100,m,driving,front_left,,,,,22
1101,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,46
1102,f,driving,front_left,,,,,65
1103,m,driving,front_left,,,,,59
1104,f,driving,front_left,,,,,41
1105,m,on_bike,not_in_vehicle,middle_of_road,on_cellphone,failure_to_yield,,10
1106,f,on_foot,not_in_vehicle,in_intersection_legal,on_cellphone,,,73
1107,m,driving,front_left,,,,,23
1108,f,passenger,front_right_second,,,,,4
1109,m,driving,front_left,,,,,18
1110,m,passenger,front_right,,,,,20
1111,f,driving,front_left,,,,,61
1112,m,driving,front_left,,,,,41
1113,m,driving,front_left,,,,,99
1114,m,driving,front_left,,,,,71
1115,m,driving,front_left,,,,,41
1116,f,driving,front_left,,,,,73
1117,f,driving,front_left,,,,,23
1118,,driving,front_left,,,,,99
1119,f,passenger,front_right,,,,,29
1120,m,driving,front_left,,,,,74
1121,f,driving,front_left,,,,,43
1122,m,driving,front_left,,,,,34
1123,m,driving,front_left,,,,,17
1124,m,driving,front_left,,,,,42
1125,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,51
1126,m,passenger,second_middle,,,,,5
1127,m,driving,front_left,,,,,18
1128,f,driving,front_left,,,,,54
1129,f,passenger,front_right,,,,,42
1130,m,passenger,front_right,,,,,17
1131,f,passenger,second_middle,,,,,7
1132,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,37
1133,m,passenger,second_middle,,,,,2
1134,m,driving,front_left,,,,,72
1135,m,driving,front_left,,,,,31
1136,m,driving,front_left,,,,,41
1137,f,driving,front_left,,,,,25
1138,m,driving,front_left,,,,,44
1139,m,passenger,front_right,,,,,1
1140,m,driving,front_left,,,,,41
1141,f,passenger,front_right,,,,,74
1142,f,passenger,front_right,,,,,16
1143,m,driving,front_left,,,,,62
1144,f,driving,front_left,,,,,39
1145,m,driving,front_left,,,,,56
1146,m,on_foot,not_in_vehicle,middle_of_road,,,,26
1147,m,on_bike,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,41
1148,m,driving,front_left,,,,,22
1149,m,passenger,cargo_open_area,,,,,26
1150,m,driving,front_left,,,,,24
1151,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,25
1152,m,driving,front_left,,,,,39
1153,m,driving,front_left,,,,,28
1154,m,driving,front_left,,,,,59
1155,f,on_foot,not_in_vehicle,in_unmarked_intersection,has_previous_injury,pedestrial_in_middle_of_street,,45
1156,m,driving,front_left,,,,,53
1157,f,passenger,front_right,,,,,68
1158,m,driving,front_left,,,,,29
1159,f,passenger,front_right,,,,,53
1160,m,driving,front_left,,,,,37
1161,m,passenger,front_right,,,,,16
1162,m,driving,front_left,,,,,20
1163,m,passenger,front_middle,,,,,13
1164,f,passenger,,,,,,82
1165,f,passenger,front_right,,,,,75
1166,m,passenger,front_right,,,,,22
1167,m,driving,front_left,,,,,26
1168,m,driving,front_left,,,,,48
1169,m,passenger,cargo_area,,,,,33
1170,f,on_foot,not_in_vehicle,middle_of_road,,,,66
1171,m,driving,front_left,,,,,37
1172,m,passenger,front_left_second,,,,,17
1173,m,driving,front_left,,,,,49
1174,m,driving,front_left,,,,,21
1175,f,driving,front_left,,,,,76
1176,m,driving,front_left,,,,,28
1177,m,driving,front_left,,,,,57
1178,m,driving,front_left,,,,,80
1179,f,passenger,front_right,,,,,66
1180,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,82
1181,m,driving,front_left,,,,,24
1182,m,driving,front_left,,,,,91
1183,m,driving,front_left,,,,,20
1184,f,driving,front_left,,,,,42
1185,f,driving,front_left,,,,,45
1186,m,driving,front_left,,,,,85
1187,m,driving,front_left,,,,,22
1188,f,driving,front_left,,,,,75
1189,f,driving,front_left,,,,,66
1190,m,driving,front_left,,,,,19
1191,f,passenger,front_right,,,,,12
1192,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,48
